Index,demand
40734,0.09393790276516134
40735,0.09393805884815189
40736,0.09393685801292202
40737,0.09394089494480147
40738,0.09393734033132675
40739,0.09393702971325509
40740,0.09394022875425408
40741,0.09393677118544116
40742,0.09393858438859509
40743,0.0939388432435912
40744,0.09393731981941826
40745,0.09394171827237513
40746,0.0939416009439691
40747,0.0939395462764769
40748,0.0939416009439691
40749,0.0939404050511596
40750,0.09394074854242258
40751,0.093939833328411
40752,0.09394025428334944
40753,0.09393875377221887
40754,0.0939370232844518
40755,0.09393951878106314
40756,0.09393642331134273
40757,0.09394027296293386
40758,0.09393955473871424
40759,0.09394055411989942
40760,0.0939391436912071
40761,0.09394035675390028
40762,0.09393706822095055
40763,0.09393945198283073
40764,0.09393906892270489
40765,0.0939380032057822
40766,0.09394119678843334
40767,0.09393764542692663
40768,0.09393805773349834
40769,0.09393950303335127
40770,0.09394004434049025
40771,0.09394093853466684
40772,0.09393946867071516
40773,0.09394082936184839
40774,0.09393989741351838
40775,0.09393786420169366
40776,0.09393691685248125
40777,0.09394103619311743
40778,0.09393881095740322
40779,0.09394095842326765
40780,0.09394073987908623
40781,0.09393779884910498
40782,0.09393643175207504
40783,0.09393814171275754
40784,0.09394122703066322
40785,0.09394071500023635
40786,0.09393790616364857
40787,0.09394055487110893
40788,0.0939383808466925
40789,0.09393644492316813
40790,0.09394171891113669
40791,0.09393824126652552
40792,0.09393931807945932
40793,0.09393743702361147
40794,0.09394169360828754
40795,0.0939372262804245
40796,0.0939405127243733
40797,0.09394108184350944
40798,0.09393815072793732
40799,0.09393727299257085
40800,0.09393651848343641
40801,0.09393734495979932
40802,0.09393759398794611
40803,0.09394103619311743
40804,0.09393651282371689
40805,0.09393925039044586
40806,0.09394075068392302
40807,0.0939375800348384
40808,0.0939377194864708
40809,0.09393700325800243
40810,0.0939371683468774
40811,0.09393882570008953
40812,0.09393967027580391
40813,0.09393963345449267
40814,0.09393983731021058
40815,0.09394093928940928
40816,0.09393727475126942
40817,0.09393879675669428
40818,0.09393738248948363
40819,0.0939373403277427
40820,0.09394149428544481
40821,0.0939386267796319
40822,0.0939405564243019
40823,0.09393926541759345
40824,0.09393946910454057
40825,0.09394035385938139
40826,0.09393742780031436
40827,0.09393799942249322
40828,0.0939416316484629
40829,0.09393978430952962
40830,0.09393978430952962
40831,0.0939373969913145
40832,0.09393860748268285
40833,0.09393770900560139
40834,0.09394142287147385
40835,0.09394112582733546
40836,0.09393734027368522
40837,0.09393961663618025
40838,0.0939371665606003
40839,0.09393790276516134
40840,0.09393646500796249
40841,0.09393972437439446
40842,0.09393758591946076
40843,0.0939410400174926
40844,0.09393778441150996
40845,0.09394013580159614
40846,0.09393892092888455
40847,0.09393779323120482
40848,0.0939369972706805
40849,0.0939375585994458
40850,0.09393900173496923
40851,0.09393970936235048
40852,0.0939379692530042
40853,0.09393831420780671
40854,0.09393713278136459
40855,0.0939411918237762
40856,0.09393771927285027
40857,0.09394088511694462
40858,0.09394035676662484
40859,0.09393980197244582
40860,0.09393834771760944
40861,0.09393961198636927
40862,0.09393733717637776
40863,0.09394009543441662
40864,0.09393998302581653
40865,0.09393925039044586
40866,0.09393927508880066
40867,0.09393834003123613
40868,0.0939386005996278
40869,0.09393741810089462
40870,0.0939413511822573
40871,0.0939395404315556
40872,0.09394093853466684
40873,0.0939384030850302
40874,0.0939411344727359
40875,0.0939386267796319
40876,0.09394118333523344
40877,0.09393729598248109
40878,0.0939384229539834
40879,0.09394039725317706
40880,0.09393774333817331
40881,0.0939412957124622
40882,0.09394001057383711
40883,0.093941164215687
40884,0.09393915934251262
40885,0.09393793018829528
40886,0.09393664171358042
40887,0.09393838335660058
40888,0.09393853618896066
40889,0.09394024561016794
40890,0.09394106316122894
40891,0.09393589721423191
40892,0.09393974445181554
40893,0.09393865504291724
40894,0.09393778441150996
40895,0.09393706111570625
40896,0.09393909995388297
40897,0.09393710546134963
40898,0.09393796391072316
40899,0.09393902789756617
40900,0.09393835461084904
40901,0.09393688322619413
40902,0.09393819773157501
40903,0.09394030004416955
40904,0.09393874495252401
40905,0.0939386267796319
40906,0.0939384229539834
40907,0.09394120382668295
40908,0.09393824276770911
40909,0.0939375536712628
40910,0.09394033458890377
40911,0.09393766165833074
40912,0.09393993873034466
40913,0.09393773194335714
40914,0.09393764942970842
40915,0.09393838335660058
40916,0.09393795401103264
40917,0.09393905929372405
40918,0.09393890378578121
40919,0.09393819582285567
40920,0.09394061118837652
40921,0.09394123829449345
40922,0.09393727475126942
40923,0.09393950424815506
40924,0.09394094020147964
40925,0.09393930030016884
40926,0.09393769877230117
40927,0.09394039507946031
40928,0.09393782505612991
40929,0.09393834295355825
40930,0.09394106316122894
40931,0.09393754116923791
40932,0.09393654254100409
40933,0.09393786718355181
40934,0.0939371333853432
40935,0.09393758885453327
40936,0.09394076400165387
40937,0.09393803787615047
40938,0.09394020875752992
40939,0.09393889013507056
40940,0.09393736830013225
40941,0.09393831146866885
40942,0.09393659570380654
40943,0.09393640304770778
40944,0.09393673258395535
40945,0.0939377709901739
40946,0.09393825752522675
40947,0.09393913909198011
40948,0.09393764330128804
40949,0.0939400234879618
40950,0.09394088377501511
40951,0.09393787737440837
40952,0.09393825752522675
40953,0.09393794866875162
40954,0.09393787317087372
40955,0.09393769513861065
40956,0.09393734820028256
40957,0.0939388683256526
40958,0.09394090182503964
40959,0.09393972585550064
40960,0.09393803317293457
40961,0.09393883179358006
40962,0.0939370984921635
40963,0.0939403823784174
40964,0.09393786718355181
40965,0.09393834435270759
40966,0.09393867142097585
40967,0.09393664359536875
40968,0.09393988035730642
40969,0.09393710546134963
40970,0.09393764542692663
40971,0.0939391659587622
40972,0.09393641670963024
40973,0.09393581303491395
40974,0.0939408606707878
40975,0.093937478993334
40976,0.09393638229390983
40977,0.09393733922669285
40978,0.0939364428887351
40979,0.09393905955084064
40980,0.09393805379196758
40981,0.09394064670963118
40982,0.09393787737440837
40983,0.0939409538142819
40984,0.09393913958621962
40985,0.09394084337197275
40986,0.09394047099597039
40987,0.0939365035371111
40988,0.0939375800348384
40989,0.09394087467103568
40990,0.09393825752522675
40991,0.09394032824949423
40992,0.09393982918468056
40993,0.09393890438619264
40994,0.0939382921846947
40995,0.09393766686231926
40996,0.09393832353010598
40997,0.09393689506218639
40998,0.09394064028571672
40999,0.09394071479511562
41000,0.0939364696903746
41001,0.09394080442725027
41002,0.09394166178600473
41003,0.09393960280190461
41004,0.09393776219657721
41005,0.09393722308274466
41006,0.09394110958848083
41007,0.09393963805461673
41008,0.0939417004957071
41009,0.09394141719060788
41010,0.09393671833891938
41011,0.09393964033400426
41012,0.09393955241540299
41013,0.09394059056934351
41014,0.09394156404789136
41015,0.09394131389317571
41016,0.09394176760428005
41017,0.09394088871593526
41018,0.0939377995448644
41019,0.09393657607126711
41020,0.09393988452382442
41021,0.09394172131830873
41022,0.09394076152913364
41023,0.09394100624092135
41024,0.09394054742139364
41025,0.0939417476548756
41026,0.09394104537641328
41027,0.09393849705580971
41028,0.09393876922459256
41029,0.09393986390479142
41030,0.09393707320984973
41031,0.09394170009698181
41032,0.0939396081378101
41033,0.09394082990247123
41034,0.09393894962395548
41035,0.09393852605795894
41036,0.09394154487790544
41037,0.0939413063969924
41038,0.09393876922459256
41039,0.09393741549832617
41040,0.09393829985206734
41041,0.09393972007673299
41042,0.09394181107704873
41043,0.09394043196702472
41044,0.09394120160300347
41045,0.0939406146505401
41046,0.09394026925499138
41047,0.09393944560343014
41048,0.09393629774036202
41049,0.0939380380733289
41050,0.09393817592119288
41051,0.0939384672356517
41052,0.09394062921745996
41053,0.09393975476031789
41054,0.09393898054117077
41055,0.09393832251947794
41056,0.09393919205260054
41057,0.09393705854623242
41058,0.09394087530374678
41059,0.09393974536325678
41060,0.09393853558614779
41061,0.09393763499797758
41062,0.09393942477803444
41063,0.09393801317530028
41064,0.09393768693059867
41065,0.09393847026567136
41066,0.09393974332543696
41067,0.09394135285301282
41068,0.09393826341736496
41069,0.093940115015321
41070,0.09394169149232931
41071,0.09394079521206045
41072,0.0939394700528785
41073,0.09393717339479744
41074,0.09393937750073203
41075,0.09393763311940873
41076,0.09393659626335057
41077,0.09393858657207448
41078,0.09393713278136459
41079,0.09393673754152276
41080,0.09393890410811392
41081,0.09394071320128639
41082,0.09394133779131893
41083,0.09393683372748253
41084,0.09393738623655296
41085,0.09393813228709742
41086,0.09393951652743464
41087,0.0939371650581813
41088,0.09393955490892517
41089,0.09393798231099096
41090,0.09393661110043289
41091,0.09393869163613058
41092,0.09393953810902042
41093,0.09393925196811277
41094,0.09393892653645704
41095,0.09394040805345784
41096,0.09394086647857405
41097,0.09393686436413558
41098,0.0939415074889232
41099,0.09394018931663785
41100,0.09394139473701854
41101,0.09394069075243597
41102,0.09394007913478196
41103,0.09393724114289682
41104,0.09393838335660058
41105,0.09393717146970021
41106,0.09393838705275563
41107,0.09393916671344306
41108,0.09394147327641714
41109,0.09393815145701759
41110,0.09393889969056776
41111,0.09393739728176437
41112,0.09393912304928312
41113,0.09393882190222197
41114,0.09393916671344306
41115,0.09393845665276736
41116,0.09393741549832617
41117,0.09393693309845678
41118,0.09393963026634668
41119,0.09393817298250547
41120,0.09394117013363591
41121,0.09393986220051324
41122,0.09393800075976641
41123,0.09393831440329165
41124,0.09393705827820005
41125,0.09393817723282324
41126,0.09393727324885041
41127,0.09393889857118605
41128,0.09393914348763849
41129,0.09393746137095939
41130,0.0939411624216782
41131,0.09393787103889352
41132,0.09393912530207463
41133,0.09393787028768402
41134,0.09393810875218951
41135,0.09393776742037434
41136,0.09393883460972369
41137,0.0939413135435732
41138,0.09393755226404256
41139,0.09393920886843787
41140,0.09393913412176948
41141,0.09393730730765704
41142,0.09393725356438239
41143,0.09393862241362864
41144,0.09394109489272802
41145,0.09393866162430102
41146,0.09394048283605133
41147,0.09394119025719462
41148,0.09393745365575633
41149,0.09393879943770854
41150,0.09393772638694659
41151,0.09393723831052389
41152,0.09393989561305807
41153,0.09393787028768402
41154,0.0939368457321919
41155,0.09393762460779637
41156,0.09393760433443361
41157,0.09393784790995245
41158,0.09393890213968119
41159,0.09394099987079142
41160,0.09394162974960028
41161,0.09394052179665639
41162,0.09393912631040072
41163,0.0939372159222961
41164,0.09393763499797758
41165,0.09393853558614779
41166,0.09394102386149852
41167,0.09393875302100936
41168,0.09393738716791347
41169,0.0939393167932623
41170,0.09393799485625869
41171,0.09393747667882754
41172,0.09394004591461791
41173,0.09393926492335394
41174,0.09393910368535918
41175,0.09393700862420641
41176,0.09393758567632306
41177,0.09393912530207463
41178,0.09393912530207463
41179,0.09393886338621023
41180,0.09393876276006395
41181,0.09393760645536106
41182,0.09393855960021533
41183,0.09394049313675218
41184,0.093937608153265
41185,0.0939400298896436
41186,0.09394051266021483
41187,0.09394082155594129
41188,0.09393726868736225
41189,0.09393868841850786
41190,0.09393829141028952
41191,0.0939387442013145
41192,0.0939383134565972
41193,0.09393841986451877
41194,0.09393835461084904
41195,0.09393807984240647
41196,0.09393699953037193
41197,0.0939390159664444
41198,0.09393864015573347
41199,0.09393846582406642
41200,0.09394164486548959
41201,0.09393771156560478
41202,0.0939418842024199
41203,0.09394166865022362
41204,0.09393689054958529
41205,0.09393868069243777
41206,0.0939376442844904
41207,0.0939385626800158
41208,0.09393785870518771
41209,0.09393770791487395
41210,0.09393759083417179
41211,0.0939389584141558
41212,0.09394141686179781
41213,0.09393625417660882
41214,0.0939367505506509
41215,0.09393871360711273
41216,0.09393667012985872
41217,0.09393826518370847
41218,0.09393849363059234
41219,0.0939419306997153
41220,0.09393667258628068
41221,0.0939388634397333
41222,0.09393876156015411
41223,0.09394014229309368
41224,0.09393849529324004
41225,0.09393960280190461
41226,0.09393872115711176
41227,0.09393784790995245
41228,0.09393933128875814
41229,0.09394125592781308
41230,0.09393743701721254
41231,0.09393707366921228
41232,0.0939386676456972
41233,0.0939383134565972
41234,0.09394025751255283
41235,0.09394152453179373
41236,0.09393781321442743
41237,0.09394084084650137
41238,0.09393662213146232
41239,0.09393732022909679
41240,0.09393889780193064
41241,0.09393785041986052
41242,0.09393790194438344
41243,0.0939370270620916
41244,0.09393912530207463
41245,0.09393752271067322
41246,0.0939417873686007
41247,0.09394103570076855
41248,0.09393715119633744
41249,0.09393706327903108
41250,0.09393855846574635
41251,0.09393945815095796
41252,0.0939395745655011
41253,0.09393683372748253
41254,0.0939374730640338
41255,0.0939392675705251
41256,0.09393824739905839
41257,0.09393929639404144
41258,0.09394080459047642
41259,0.09393930315492699
41260,0.09393726339468321
41261,0.09393748301696013
41262,0.09393799301492564
41263,0.0939388225216762
41264,0.09393913412176948
41265,0.09394021735716
41266,0.09394108332184782
41267,0.09393658929457839
41268,0.09393737374930117
41269,0.09394077794421327
41270,0.09394127361563226
41271,0.09393844221823153
41272,0.09394061166440981
41273,0.09394129388174198
41274,0.09393683468698048
41275,0.09393767167433069
41276,0.09394030573103797
41277,0.09393773520664145
41278,0.09394145501121164
41279,0.09393929639404144
41280,0.09393709151226061
41281,0.09393934055313131
41282,0.09393799900224757
41283,0.09393902626603402
41284,0.09393889780193064
41285,0.09393715010651192
41286,0.09393873770656941
41287,0.09393889780193064
41288,0.09393739728176437
41289,0.09394080224806117
41290,0.09393716612741919
41291,0.09393700400177533
41292,0.09394135339089096
41293,0.09394176056333255
41294,0.09394130402699638
41295,0.09394129388174198
41296,0.09394122736792906
41297,0.09394032457975497
41298,0.09394012834891326
41299,0.09394125007840089
41300,0.09393738547000954
41301,0.09393925788438796
41302,0.0939398450837418
41303,0.09394148286667703
41304,0.09393769877230117
41305,0.09393961663618025
41306,0.0939372331432322
41307,0.09393722432353734
41308,0.093937069266353
41309,0.09393916671344306
