Index,demand
36903,0.041287323001768836
36904,0.03438437973599859
36905,0.17504857275098265
36906,0.41118370268053195
36907,0.02298615145733355
36908,0.2787234892183731
36909,0.017935112116680543
36910,0.032674227277756915
36911,0.02347258088384255
36912,0.02941847076650804
36913,0.03167455392645487
36914,0.04553540379005275
36915,0.051279983713552954
36916,0.025940599755013494
36917,0.03269251920043971
36918,0.07772452736798872
36919,0.03860855033785207
36920,0.02917396295756285
36921,0.38119969142366844
36922,0.03278243078875558
36923,0.03972925297037194
36924,0.027623972610216478
36925,0.2866163278501637
36926,0.28900938721098224
36927,0.02536514166951332
36928,0.03502485491495476
36929,0.002000827134419532
36930,0.38524086740560654
36931,0.06039300077549967
36932,0.3898905993608422
36933,0.05434480083321143
36934,0.13570005584361525
36935,0.06514126814535655
36936,0.10559914235635838
36937,-6.898787075260333e-05
36938,0.009660349103772085
36939,0.3976809205296072
36940,0.02092244588328413
36941,0.8485673280268204
36942,0.28600585408415585
36943,0.044336135112420835
36944,0.2790711993225691
36945,0.07374788047314419
36946,0.014220715135241193
36947,0.027814513645070493
36948,0.010550494107486713
36949,0.10952630057936746
36950,0.2844261222364843
36951,0.6686485311369759
36952,0.5833266013315825
36953,0.0400981817978272
36954,0.13501870249750086
36955,0.15709092416158033
36956,0.05103919430167801
36957,0.036158628669534044
36958,0.07365226612043993
36959,0.10143158781564396
36960,0.023268938917220247
36961,0.4211835040184094
36962,0.14386948565247856
36963,0.26893143596363395
36964,0.5588500373757423
36965,0.1374527253296013
36966,0.4904141860305206
36967,0.07402880964000205
36968,0.1458164729668869
36969,0.058133519312332765
36970,0.0426594985808526
36971,0.031216915072123597
36972,0.0921544643462274
36973,0.016050777221172867
36974,0.10155569446098807
36975,0.11522884129600522
36976,0.10493805046533228
36977,0.029641721065495386
36978,0.029539065757713333
36979,0.11305629993362146
36980,0.25857797036477687
36981,0.04717207174244438
36982,0.031938404354555035
36983,0.05674608114526972
36984,0.07872729552823733
36985,0.03330261283940887
36986,0.017842571887386076
36987,0.058577894563546104
36988,0.16593749463853064
36989,0.05902348664030268
36990,0.29000807443784676
36991,0.05823987198611836
36992,0.04114262784165377
36993,0.020319467262724978
36994,0.0030013953109640067
36995,0.4670696135463178
36996,0.24030234570605766
36997,0.017648655636503995
36998,0.08702941847945114
36999,0.4151263618357549
37000,0.4848742649413816
37001,0.013708252903437265
37002,0.09335843957445673
37003,0.07191217447554762
37004,0.015642334798959268
37005,0.018642361051753074
37006,0.041647849240076626
37007,0.0685449555418901
37008,0.07971006367344174
37009,0.0911963818899151
37010,0.28162061309714714
37011,0.4241886702526143
37012,0.14962474546586693
37013,0.058239989727277675
37014,0.025449107931929157
37015,0.03537414353918892
37016,0.29447952886292716
37017,0.02961250387881843
37018,0.006441325813949953
37019,0.08435906901884421
37020,0.2682599503632602
37021,0.5196798997914645
37022,0.1222457996700817
37023,0.026559477284124278
37024,0.02847029578033092
37025,0.04783397618829266
37026,0.07906002445147467
37027,0.03137017598804569
37028,0.010631665895243388
37029,0.12332469183994973
37030,0.17528179365373148
37031,0.09539513611770886
37032,0.09494477470654936
37033,0.043844602135749935
37034,0.00944336171410064
37035,0.03210728729888228
37036,0.02225390748293651
37037,0.02651248643780609
37038,0.028566393362714305
37039,0.27448792723263643
37040,0.05340592953967338
37041,0.12063726546630221
37042,0.02223000749193743
37043,0.04666428224679206
37044,0.03435423028806883
37045,0.021636973837045523
37046,0.023647401041213496
37047,0.04271345703379016
37048,0.025637643498580963
37049,0.07448842829785554
37050,0.4752137906926551
37051,0.4197414505018071
37052,0.04529201083533445
37053,0.04533764036115742
37054,0.03937186566854086
37055,0.10606141099509347
37056,0.0658677904447123
37057,0.01995330266138086
37058,0.06088450200330698
37059,0.016634910135838538
37060,0.007581652798251433
37061,0.02724640547091678
37062,0.008213973705274413
37063,0.16568265949394598
37064,0.02323891920265921
37065,0.021956156204905618
37066,0.025749815527527066
37067,0.05673791098845964
37068,0.06955993475977894
37069,0.16017614339708516
37070,0.2481431933975587
37071,0.2603136318009392
37072,0.06479835380223531
37073,0.04232460217535202
37074,0.019378910313747662
37075,0.05273285321990058
37076,0.04099245043013193
37077,0.28567875783779006
37078,0.05588173347423777
37079,0.5849911445980841
37080,0.11820623723265597
37081,0.10656937614632589
37082,0.05009729029293045
37083,0.0463487046649886
37084,0.014816959833912652
37085,0.009046526802401068
37086,0.05645703498276679
37087,0.007619256805370227
37088,0.015639366489808397
37089,0.015507704908105562
37090,0.07703539370410721
37091,0.0368536034598174
37092,0.08311061774395198
37093,0.06600844807250718
37094,0.1150840735519695
37095,0.2584077508686894
37096,0.4902575841983665
37097,0.06859379130148308
37098,0.02206791177612631
37099,0.0814614519135879
37100,0.03294653222748589
37101,0.10471801511741405
37102,0.06791566641453957
37103,0.1094131711266914
37104,0.04128649288449961
37105,0.10427211989937206
37106,0.03825740642340515
37107,0.021469199391663085
37108,0.01706573821085436
37109,0.12133185449733747
37110,0.057164585489352715
37111,0.025036267097119137
37112,0.018764312156375314
37113,0.02760018613993613
37114,0.05926076710926899
37115,0.0761610923366233
37116,0.11888942931847635
37117,0.11028093656516602
37118,0.26725573396969815
37119,0.24692418381323328
37120,0.15603504781381974
37121,0.009875943227121608
37122,0.0912698865309938
37123,0.006782707519987863
37124,0.04824858253542061
37125,0.047853469112588476
37126,0.08763186439029379
37127,0.027561310914329104
37128,0.05244902560466126
37129,0.04320754517539063
37130,0.04721669201715735
37131,0.06713294242568343
37132,0.030921502124643018
37133,0.050613081447969055
37134,0.007395416136280263
37135,0.07214893288540171
37136,0.011942042245284605
37137,0.035959241439080004
37138,0.1254252564236238
37139,0.05428499757634041
37140,0.12570002300321478
37141,0.6292585068691174
37142,0.10965570914620722
37143,0.11663072982005239
37144,0.06876966847292229
37145,0.07857802319279328
37146,0.07182070745472754
37147,0.08306263224824079
37148,0.052725902842748314
37149,0.011729576874939307
37150,0.008058631865742074
37151,0.02276185642504084
37152,0.21866745850288583
37153,0.07924197888125327
37154,0.0684841117273227
37155,0.05334848960220277
37156,0.05952534443861477
37157,0.01885533462308352
37158,0.020293182921066782
37159,0.01834031917988794
37160,0.03764783023063529
37161,0.45817723458549964
37162,0.058014151128679914
37163,0.05041686295261831
37164,0.10572350658202878
37165,0.9248194900441311
37166,0.105150084745432
37167,0.1149554638145033
37168,0.06070987524549541
37169,0.2656962349849587
37170,0.3860365018707203
37171,0.05849348563350897
37172,0.018900056463673896
37173,0.06071851028178687
37174,0.06275738637339028
37175,0.0897664512890308
37176,0.16214175773053213
37177,0.040554630259048784
37178,0.23158217376197016
37179,0.06854715458393716
37180,0.05106006849924214
37181,0.009741732418883296
37182,0.018871786173786695
37183,0.050594203883544554
37184,0.060944332198311635
37185,0.014943239433951542
37186,0.11939022892398377
37187,0.14750911884252113
37188,0.2759699884570401
37189,0.08420754258494008
37190,0.034506901455246486
37191,0.10931688825255029
37192,0.1577860572977092
37193,0.18681106501616138
37194,0.05823752591403788
37195,0.056670170646373336
37196,0.029138344319013194
37197,0.07335720778429639
37198,0.5015676308413897
37199,0.033736635716579026
37200,0.12722863377754856
37201,0.39085644676750053
37202,0.14586348476987399
37203,0.010624610659542268
37204,0.008766291062761278
37205,0.0058028749622907935
37206,0.0415099260232944
37207,0.05149642626639411
37208,0.26495213044860016
37209,0.4821518068975713
37210,0.10223379875714095
37211,0.10786455431481648
37212,0.14391631581839942
37213,0.14735103048803694
37214,0.12366281438673407
37215,0.18727387079489177
37216,0.40930375914670436
37217,0.07775990874610313
37218,0.012990940917243936
37219,0.05824792300514921
37220,0.10827863550132494
37221,0.0669103049926926
37222,0.2969942048412434
37223,0.8974255899837258
37224,0.05853595881208979
37225,0.41010868496318575
37226,0.016276922194183956
37227,0.04914283532724912
37228,0.20055542571924995
37229,0.011158110080294973
37230,0.04339204668527068
37231,0.06680161376345685
37232,0.020710895012325693
37233,0.04839274542309147
37234,0.4661881618710401
37235,0.057040431433493216
37236,0.10016505931667068
37237,0.2637751832585079
37238,0.13811429194516492
37239,0.19047069702469369
37240,0.28138636647044935
37241,0.27935968878836026
37242,0.015160406899540905
37243,0.2634655874288657
37244,0.11282764172129009
37245,0.1165750755590355
37246,1.0633394010486192
37247,0.4217134675994757
37248,0.3000843305581296
37249,0.02734356222690009
37250,0.12442583740666675
37251,0.06829850309949799
37252,0.021536761486638835
37253,0.01768887927389414
37254,0.05095948960921089
37255,0.00774933058884556
37256,0.012757741148950869
37257,0.031754553995364955
37258,0.07781760450256786
37259,0.11801108566306913
37260,0.10325953874489685
37261,0.11012488030542485
37262,0.08386557968017566
37263,0.1324797753433803
37264,0.11150879339788837
37265,0.018890666024069476
37266,0.0934773894326569
37267,0.2856915190673241
37268,0.06360641130561986
37269,1.0272106491694768
37270,0.962255241605001
37271,0.5773378313847352
37272,0.008534726401150003
37273,0.02533052176027862
37274,0.018404405242000797
37275,0.08973056066594107
37276,0.3916424210908708
37277,0.08058484459418913
37278,0.059457589710897284
37279,0.008641804019112792
37280,0.006950423391518593
37281,0.07208770184675137
37282,0.05387006010415447
37283,0.05519675944037612
37284,0.009077988567632856
37285,0.4395786963597863
37286,0.025704428503615845
37287,0.039002273020490544
37288,0.2628123319309589
37289,0.10439114712543059
37290,0.056689288333540686
37291,0.04438543926835206
37292,0.25542799467274446
37293,0.08753762533688392
37294,0.12545050052626608
37295,0.09378748464209372
37296,0.09670331701704102
37297,1.0240685993530565
37298,0.9115565897382432
37299,0.5730836726450749
37300,0.017735024633411686
37301,0.07526729297973765
37302,0.027876688783619673
37303,0.008423864903908215
37304,0.4261634994655993
37305,0.07665077453958669
37306,0.2942148896493521
37307,0.04704656868209217
37308,0.10292573301308078
37309,0.015115595961172639
37310,0.09609539186926971
37311,0.09935828818852155
37312,0.12953212066665984
37313,0.1467681202593856
37314,0.4957042522424905
37315,0.5604270667050394
37316,0.14126567934172501
37317,0.14395995941202577
37318,0.08808375340167948
37319,0.053638621721692994
37320,0.10090293395013594
37321,0.04502907450576081
37322,0.028355917649542914
37323,0.12966288955936933
37324,0.14084067218814217
37325,0.043728903198299626
37326,0.11156433815089285
37327,0.022760937941279064
37328,0.9334030204977253
37329,1.0013694386598446
37330,0.9091919839083065
37331,0.05198239536476459
37332,0.41860933097259656
37333,0.42060611567372674
37334,0.01917898518975617
37335,0.0054728878572679685
37336,0.008817495290556445
37337,0.01530651833179894
37338,0.04016649950261039
37339,0.08898918205576259
37340,0.05666436033597601
37341,0.427349943163914
37342,0.978160316961636
37343,0.07473115373202648
37344,0.11967549207439514
37345,0.0874905666812397
37346,0.13468552809261894
37347,0.05828076317813724
37348,0.1359560561658147
37349,0.09438781093837645
37350,0.02826586906770337
37351,0.07423093591906461
37352,0.10789789077533465
37353,0.10941459029569343
37354,0.04747228320992529
37355,0.4304799441613105
37356,0.4240532772895045
37357,0.13228229931744911
37358,0.025406943074024822
37359,0.09514560011156108
37360,0.06704825815231799
37361,0.18134879062039133
37362,0.034472556300452255
37363,0.0407279513142968
37364,0.03228062665350835
37365,0.008615439828694671
37366,0.017557412614577363
37367,0.044901946623046016
37368,0.04421493457496117
37369,0.257083458796999
37370,0.647228879502027
37371,0.18635272041809953
37372,0.18132318035762016
37373,0.11577392979494851
37374,0.14492919869660045
37375,0.1369987800580019
37376,0.5928298389933124
37377,0.06476488206188599
37378,0.023675973921369893
37379,0.15500559872777459
37380,0.15503378494042072
37381,0.261793497961557
37382,0.43244452571054093
37383,0.2585138553708923
37384,0.11977673839051252
37385,1.0047711396881909
37386,0.2319592888261262
37387,0.12102075252424402
37388,0.16050553684773822
37389,0.023080091372545755
37390,0.056141657616806076
37391,0.4748109994285385
37392,0.048846422369371124
37393,0.032855012094896434
37394,0.034344828542535365
37395,0.05187841128046806
37396,0.12866417255686138
37397,0.4122881986769288
37398,0.2666869946675713
37399,0.30652107721567323
37400,0.25730420046453717
37401,0.13832865376031767
37402,0.1391071425907486
37403,0.2570302793957285
37404,0.009029059885046289
37405,0.015813846097870597
37406,0.15754473825782975
37407,0.07766829852583462
37408,0.0599780670183417
37409,0.44817471005247583
37410,0.3234007765311322
37411,0.05811799755841236
37412,0.5213002724490321
37413,0.28592698884980233
37414,0.0072717465257778145
37415,0.08140097194753246
37416,0.11408048084184814
37417,0.08443154587131158
37418,0.0012441449529407554
37419,0.05326732829989953
37420,0.08437530317806141
37421,0.09164899734444357
37422,0.12873707279845786
37423,0.4440626483206717
37424,0.8027554485318198
37425,0.38440131491517804
37426,0.26325558546496536
37427,0.5161473516260633
37428,0.09804226676620116
37429,0.007179086883816147
37430,0.05795758675621812
37431,0.05889034308757269
37432,0.14543541133219615
37433,0.2674697637252572
37434,0.061226592026954185
37435,0.025226044104834665
37436,0.06398630561990183
37437,0.13078172691885223
37438,0.05296476185245773
37439,0.08927882673815649
37440,0.01883494803374665
37441,0.0286750801775751
37442,0.009732286153319962
37443,0.008570723691172568
37444,0.027372137529143574
37445,0.07038956182632934
37446,0.05504290337669232
37447,0.08582534186591326
37448,0.401461263066528
37449,0.16613321841227666
37450,0.42081570526197143
37451,0.7696330363967571
37452,0.6656772511657487
37453,0.271775370174137
37454,0.13377536930664058
37455,0.03662985409849849
37456,0.05999357922841713
37457,0.11738802031638822
37458,0.0172569917466068
37459,0.03204349423297179
37460,0.9979865999882366
37461,0.06950623418156182
37462,0.07267648109240742
37463,0.06824550441234534
37464,0.2497808480921329
